License Number,License Type,Status,Expiration Date,Last Name,First Name,City
MED-PHYS-LIC-5138,Physician License,Terminated,03/31/2024,Matelich,Craig,GREAT FALLS
MED-PHYS-LIC-92382,Physician License,Active,03/31/2027,Henzel,Anne,WHITEFISH
MED-PHYS-LIC-92744,Physician License,Active,03/31/2027,Faganel,Peyton,KALISPELL
MED-PHYS-LIC-93604,Physician License,Active,03/31/2027,Blain,Kimberly,BILLINGS
MED-PHYS-LIC-5055,Physician License,Terminated,03/31/2013,Randall,James,MISSOULA
MED-PHYS-LIC-93868,Physician License,Active,03/31/2027,Balasubramaniam,Merhala,GREAT FALLS
MED-PHYS-LIC-5068,Physician License,Terminated,03/31/2010,Brooks,Roland,HAMILTON
MED-PHYS-LIC-93874,Physician License,Active,03/31/2027,Wright,Hugh,BOZEMAN
MED-PHYS-LIC-5091,Physician License,Terminated,03/31/2003,Espinosa,Octaviano,BILLINGS
MED-PHYS-LIC-93875,Physician License,Active,03/31/2027,Su,Zijie,BILLINGS
MED-PHYS-LIC-5109,Physician License,Terminated,03/31/2017,Wiggins,James,BILLINGS
MED-PHYS-LIC-5116,Physician License,Terminated,03/31/2012,Fitch,Nancy,MISSOULA
MED-PHYS-LIC-94336,Physician License,Active,03/31/2027,Wood,Elizabeth,BILLINGS
MED-PHYS-LIC-94365,Physician License,Active,03/31/2027,Genovese,Bradley,BILLINGS
MED-PHYS-LIC-5133,Physician License,Terminated,03/31/2013,Hackethorn,John,POLSON
MED-PHYS-LIC-5138,Physician License,Terminated,03/31/2016,Matelich,Craig,GREAT FALLS
MED-PHYS-LIC-94397,Physician License,Active,03/31/2027,Bromberg,Isaac,KALISPELL
